query_id,reference_id,score
Q12248,R891543,0.111234434
Q36709,R681822,0.6985448
Q17725,R680232,0.38109294
Q18063,R062936,0.008851106
Q36609,R907785,0.69095105
Q07120,R398143,0.45542052
Q38554,R604803,0.19903094
Q16424,R554808,0.292495
Q00794,R037456,0.9088484
Q13508,R674211,0.37548965
Q33280,R669818,0.6041922
Q21895,R469420,0.28437433
Q32841,R079962,0.96737534
Q16611,R363626,0.62618774
Q00164,R415216,0.08981539
Q03766,R744345,0.4187179
Q24734,R971857,0.7040965
Q48618,R942858,0.43739983
Q19962,R095626,0.3738018
Q37427,R219434,0.3652899
Q23701,R139167,0.90301543
Q31681,R391185,0.73345685
Q40677,R659800,0.83242273
Q30803,R881834,0.43770167
Q05173,R564905,0.33738512
Q13585,R077313,0.5388849
Q41213,R311529,0.34894085
Q10875,R732057,0.39820868
Q05735,R595961,0.08589373
Q45190,R440784,0.73291343
Q29496,R884579,0.31275505
Q08694,R193707,0.19184422
Q43706,R929672,0.14001817
Q06678,R989838,0.5312704
Q20878,R789524,0.66718966
Q29058,R571708,0.8437953
Q16752,R061571,0.3245102
Q07415,R418957,0.65664685
Q09757,R784886,0.42880818
Q13157,R697521,0.75318474
Q09082,R221678,0.8293795
Q00658,R506793,0.36465052
Q02088,R440937,0.97193754
Q42923,R571850,0.73751307
Q09538,R589496,0.17142732
Q17328,R642424,0.57919663
Q12894,R317377,0.5593568
Q44015,R739883,0.8119673
Q04345,R784478,0.39811444
Q00670,R791050,0.63293576
Q32149,R357787,0.43760395
Q23321,R856315,0.4893252
Q30217,R402751,0.5536823
Q19327,R652032,0.043750174
Q48410,R063527,0.63114727
Q01077,R269208,0.37376168
Q26059,R225220,0.009501479
Q13275,R381604,0.8065056
Q08864,R161959,0.24594209
Q33467,R811166,0.97456133
Q04799,R186100,0.70372075
Q37403,R930025,0.3499641
Q02374,R614975,0.4572673
Q47267,R330445,0.2978317
Q31237,R001460,0.2537622
Q32919,R380113,0.6318895
Q01525,R216773,0.33186918
Q31759,R848706,0.15523538
Q42045,R437621,0.69921094
Q17135,R989744,0.24211814
Q34333,R932277,0.9906702
Q34516,R507796,0.91291267
Q03866,R874425,0.7593291
Q19191,R051516,0.6410727
Q43903,R546527,0.29623225
Q25619,R813227,0.95063883
Q11314,R173227,0.39020404
Q06876,R461556,0.08336746
Q18811,R340622,0.700953
Q01735,R454103,0.42712727
Q14930,R953304,0.16564465
Q31288,R162395,0.87240005
Q18084,R130916,0.99950135
Q37206,R509927,0.7527871
Q44678,R785616,0.26107562
Q14732,R587052,0.6318239
Q47747,R598812,0.85785854
Q43139,R130935,0.30415806
Q25634,R884733,0.4295551
Q21805,R618030,0.0018590295
Q02316,R114349,0.92566115
Q45121,R305811,0.049829986
Q04535,R894117,0.9602915
Q06801,R556445,0.08325507
Q14757,R546022,0.6187171
Q13698,R603241,0.82368606
Q28633,R679607,0.053569205
Q25909,R033786,0.1872889
Q28012,R085696,0.47783172
Q13301,R797748,0.18372644
Q37166,R347667,0.3645982
Q18900,R110370,0.10661651
Q24174,R116100,0.12612031
Q39587,R873937,0.53613114
Q40085,R689369,0.5581831
Q32136,R806428,0.5190589
Q34315,R367081,0.66125864
Q44848,R903269,0.58549696
Q45413,R607093,0.08742028
Q34837,R039563,0.95254177
Q07210,R788066,0.34801847
Q37270,R150161,0.07233752
Q18514,R653976,0.25677273
Q10374,R548601,0.7709318
Q05202,R639866,0.38225213
Q04777,R247245,0.5485669
Q25169,R441247,0.8625884
Q47967,R209104,0.95948213
Q03603,R240470,0.9402887
Q06237,R425698,0.6216134
Q16008,R213312,0.41991735
Q18682,R227458,0.4796133
Q04158,R438354,0.5784084
Q22045,R133779,0.22554174
Q27319,R593226,0.056495346
Q36687,R346826,0.67554426
Q45397,R305195,0.9136758
Q07402,R659197,0.15016252
Q27194,R679054,0.5780756
Q07066,R179491,0.6601891
Q13801,R021997,0.83340865
Q45037,R084762,0.8736302
Q49807,R523156,0.9509711
Q27806,R244934,0.28459996
Q06857,R736067,0.017363613
Q04019,R835376,0.10872594
Q02974,R227519,0.91437125
Q43001,R970170,0.44646105
Q08960,R436717,0.08975795
Q45033,R764713,0.7001808
Q21544,R596896,0.043090835
Q25344,R916233,0.41506088
Q25235,R307018,0.6363278
Q03230,R715507,0.94091845
Q17713,R656392,0.14094673
Q44577,R164114,0.44611412
Q40377,R680343,0.6324236
Q27637,R824361,0.5485245
Q07905,R716028,0.69070214
Q43686,R116085,0.513404
Q08506,R962169,0.5656775
Q45767,R477841,0.017565032
Q38996,R270663,0.9163963
Q42002,R954074,0.22892201
Q33442,R122471,0.39133376
Q14970,R835952,0.24238548
Q49327,R665611,0.17162038
Q15715,R647941,0.4314033
Q24004,R201667,0.33850616
Q28109,R052497,0.34186816
Q22760,R266846,0.078833565
Q49542,R267307,0.46368325
Q48699,R272100,0.26191744
Q13140,R763119,0.7671044
Q19187,R182556,0.40450767
Q07802,R155265,0.1501251
Q24177,R180736,0.17929006
Q23609,R475705,0.5861811
Q48944,R493919,0.081164785
Q31110,R844526,0.49158558
Q12385,R006757,0.578926
Q28970,R371328,0.5055355
Q02152,R152623,0.5005445
Q47786,R731626,0.39900872
Q08194,R470600,0.35107407
Q28783,R538481,0.68284196
Q01231,R812164,0.7153586
Q39328,R537716,0.32355547
Q29574,R453040,0.31697875
Q07529,R808865,0.017335355
Q46429,R438839,0.43010464
Q34508,R160862,0.18208082
Q46057,R376875,0.28651205
Q34380,R504620,0.20975849
Q01445,R190766,0.6226591
Q08176,R257930,0.15576982
Q27139,R467397,0.017027162
Q31378,R767326,0.17622195
Q22912,R065661,0.18690377
Q35650,R271051,0.81321955
Q43123,R934433,0.8518607
Q24791,R740007,0.75072306
Q20021,R309525,0.6745029
Q37856,R914612,0.538252
Q47878,R647631,0.7101721
Q22222,R861618,0.08624779
Q11612,R389073,0.85399884
Q18050,R238593,0.15145245
Q10574,R917941,0.56374574
Q02806,R963186,0.3352023
Q14878,R254731,0.05053822
Q31205,R784527,0.34708205
Q23061,R472117,0.8215768
Q09847,R888616,0.17526732
Q15978,R635040,0.608507
Q44938,R583175,0.15352473
Q18670,R741836,0.13570634
Q13724,R272591,0.61852777
Q40245,R448214,0.15050954
Q33610,R383565,0.83583254
Q39797,R759844,0.67968535
Q16976,R669229,0.8940221
Q29010,R127440,0.43873033
Q25991,R610331,0.31954998
Q13343,R252204,0.54462016
Q16243,R012022,0.8765916
Q26121,R335001,0.72085756
Q26175,R558678,0.114829004
Q37092,R552356,0.59428155
Q09067,R402083,0.79838604
Q36175,R371292,0.9694635
Q12119,R801932,0.1879289
Q02419,R928455,0.3781729
Q03050,R003331,0.60309184
Q20632,R238358,0.95488864
Q13527,R193527,0.5303264
Q15062,R212044,0.84477395
Q09440,R344151,0.8742092
Q46447,R284099,0.95038843
Q03284,R439498,0.9826645
Q41942,R025741,0.851073
Q11597,R202263,0.5504036
Q15414,R946680,0.2055372
Q48821,R184131,0.9627283
Q38225,R324258,0.90335953
Q26695,R286514,0.54330385
Q49791,R609971,0.8423804
Q24279,R516309,0.7363437
Q19978,R580295,0.051502775
Q06877,R303643,0.60981566
Q16039,R249071,0.52123916
Q00834,R963481,0.504971
Q13720,R008318,0.13482885
Q41096,R180682,0.37281433
Q22409,R128216,0.12805174
Q00919,R785197,0.16115786
Q37945,R841600,0.78241485
Q47600,R880751,0.99825305
Q14338,R915575,0.9001242
Q37660,R839835,0.853629
Q41676,R956268,0.16004653
Q21280,R542416,0.144039
Q46769,R219558,0.8737244
Q33216,R469457,0.96100146
Q40623,R121721,0.32838127
Q18091,R152096,0.13855551
Q34805,R142105,0.72275513
Q34688,R131293,0.5742266
Q00995,R256401,0.024536623
Q20891,R186927,0.18135993
Q17677,R487328,0.9958931
Q32186,R336892,0.89699507
Q35611,R178561,0.13906902
Q40313,R754085,0.569018
Q44696,R983826,0.83243644
Q05742,R831021,0.7382985
Q39916,R280767,0.9452906
Q18466,R062740,0.63664186
Q47887,R197298,0.49617153
Q16324,R053546,0.75441694
Q28105,R525176,0.47999474
Q24430,R521251,0.77852696
Q01597,R252920,0.96516615
Q14656,R718676,0.6104846
Q41003,R752882,0.026793838
Q17887,R919570,0.1696303
Q40887,R397911,0.16276942
Q25755,R523840,0.9280943
Q41839,R570428,0.15392758
Q07195,R378981,0.38392022
Q40923,R774149,0.6953153
Q34325,R891654,0.5247417
Q17752,R136300,0.6890839
Q19015,R189552,0.05912732
Q34870,R844890,0.7495861
Q17519,R507658,0.8674228
Q46939,R525193,0.85403043
Q35461,R640033,0.8022717
Q37965,R305006,0.5076419
Q02708,R532015,0.32274988
Q24474,R786955,0.23303296
Q03176,R620711,0.8493224
Q40329,R753374,0.88138777
Q33135,R056040,0.020879956
Q01149,R625609,0.15764977
Q26063,R468077,0.73624927
Q08790,R107447,0.6360863
Q00553,R456277,0.8265429
Q08890,R011382,0.9649657
Q39925,R758644,0.26375195
Q38195,R684934,0.81820357
Q38295,R410819,0.7282915
Q02908,R802341,0.3032368
Q02770,R483403,0.90971017
Q22857,R973003,0.42976823
Q06486,R955346,0.5158387
Q22733,R273925,0.25840893
Q07799,R335497,0.8095318
Q06870,R664635,0.8114227
Q10201,R298087,0.10001765
Q00033,R611181,0.755803
Q06321,R006124,0.7854599
Q02347,R984864,0.09768804
Q42913,R625628,0.5747608
Q13259,R338078,0.8800988
Q16180,R700763,0.2708937
Q26990,R182216,0.9989209
Q48627,R003304,0.0044003814
Q18708,R547381,0.8078366
Q23150,R651698,0.34961194
Q31415,R016568,0.03269931
Q10350,R911989,0.022037407
Q42050,R090167,0.81156486
Q38449,R233357,0.31848174
Q11305,R551773,0.5954595
Q41214,R930496,0.46904865
Q05868,R455272,0.8067343
Q26797,R883582,0.8647113
Q05585,R374677,0.028890802
Q04982,R774865,0.010367945
Q47847,R436327,0.21574807
Q30391,R260449,0.14581546
Q25542,R073607,0.09215899
Q12539,R696966,0.4685087
Q43016,R180004,0.42814207
Q07541,R403307,0.6622073
Q39607,R209367,0.040991757
Q38374,R826339,0.6617953
Q27916,R581093,0.6487906
Q11288,R050119,0.45333436
Q43695,R183053,0.6163734
Q49429,R123597,0.40208897
Q43686,R664072,0.2503296
Q41520,R973530,0.4252192
Q16315,R858587,0.089717254
Q31387,R435239,0.3130281
Q44372,R823142,0.6026371
Q18349,R948628,0.5373338
Q45682,R860094,0.95952106
Q31325,R356994,0.63538414
Q27484,R174521,0.15055528
Q27626,R971262,0.0005399973
Q15680,R000776,0.6236605
Q26265,R686606,0.71742123
Q07156,R305005,0.42913273
Q15983,R846772,0.12947313
Q11402,R668608,0.20026593
Q24910,R026870,0.7145991
Q26467,R134866,0.79759556
Q16950,R271952,0.83877736
Q27114,R020344,0.7427821
Q47602,R827477,0.2156047
Q04034,R174047,0.5466751
Q31546,R685894,0.4712187
Q31827,R278210,0.100683354
Q34342,R527079,0.19398588
Q00026,R508623,0.3180767
Q36636,R180970,0.79855955
Q00529,R980120,0.50208807
Q21479,R734245,0.6218563
Q17580,R212850,0.071744025
Q17482,R650882,0.7770236
Q05822,R227655,0.19949907
Q48634,R219915,0.9721717
Q29110,R107041,0.47845703
Q32811,R531070,0.18933874
Q42623,R268103,0.6464212
Q26721,R262644,0.34540832
Q39460,R987845,0.31112957
Q46300,R448384,0.95458925
Q23095,R074500,0.86770904
Q02421,R468637,0.91240054
Q34592,R123787,0.4338051
Q26699,R091338,0.31796056
Q44771,R582315,0.24230963
Q30169,R781959,0.38154295
Q42642,R244205,0.7979638
Q03523,R094301,0.47802812
Q07755,R304921,0.9675601
Q27353,R795591,0.37521967
Q32275,R968502,0.022295568
Q35347,R929700,0.85321313
Q13771,R498211,0.37947044
Q23693,R621724,0.45029697
Q10947,R398523,0.21884423
Q27305,R458802,0.2091112
Q11845,R590885,0.6552267
Q36497,R642830,0.10903512
Q10895,R811558,0.15763408
Q13474,R749774,0.32949904
Q46835,R728771,0.5116336
Q19279,R749983,0.85510385
Q29571,R842773,0.49548072
Q22309,R476267,0.48371476
Q14049,R071087,0.13351919
Q25837,R592830,0.062070344
Q28785,R756332,0.29192516
Q30400,R569045,0.21566793
Q46826,R758439,0.31628686
Q00166,R288471,0.029968444
Q00180,R691327,0.75040007
Q08704,R341420,0.15982379
Q08470,R483379,0.15784599
Q04254,R661390,0.66842145
Q38405,R520420,0.11837296
Q02146,R916563,0.62776524
Q21882,R203782,0.51372576
Q46064,R623842,0.17314473
Q09156,R859506,0.041325875
Q49120,R482600,0.9965159
Q11316,R526491,0.8383487
Q47841,R515742,0.9476689
Q17525,R948616,0.8235377
Q34410,R519176,0.5686086
Q42835,R114072,0.85160744
Q08051,R076649,0.58299243
Q12942,R183642,0.9475602
Q42695,R918172,0.24112973
Q10865,R542361,0.33034948
Q00613,R760078,0.25411782
Q19839,R247288,0.0062546916
Q30061,R875084,0.3302388
Q22551,R456038,0.11322188
Q01077,R058402,0.07012483
Q41508,R471235,0.11035549
Q39619,R000145,0.5965109
Q40701,R207853,0.39092162
Q42335,R859439,0.21610795
Q05601,R664544,0.85827535
Q39517,R351133,0.8779308
Q40034,R528902,0.015808456
Q38128,R131348,0.7749762
Q45453,R895992,0.8573793
Q22177,R587955,0.43367523
Q46190,R416132,0.08387349
Q27565,R858567,0.66932285
Q24191,R607843,0.806708
Q21501,R801019,0.90671796
Q18016,R671481,0.42762384
Q07298,R763861,0.46277273
Q22809,R596685,0.15734012
Q25650,R329317,0.49324846
Q47113,R636911,0.5495962
Q35361,R157848,0.497727
Q43285,R523069,0.6508648
Q30798,R572390,0.036940217
Q19271,R771722,0.81222
Q27400,R315212,0.7613897
Q24089,R191695,0.9694244
Q10016,R366072,0.19326754
Q33263,R947552,0.25418618
Q15114,R326999,0.046095014
Q19414,R715336,0.2566088
Q06777,R419515,0.44933182
Q00450,R126139,0.69151455
Q44186,R504593,0.4914864
Q41109,R060513,0.76527435
Q16969,R113697,0.4425404
Q36609,R333945,0.885384
Q00395,R048489,0.14703777
Q47958,R947871,0.15022238
Q48530,R651147,0.9546961
Q24007,R672704,0.12617257
Q48295,R910640,0.93249196
Q29954,R929763,0.9825291
Q08473,R672323,0.036560748
Q37735,R098397,0.9240185
Q15381,R872241,0.6676416
Q08368,R721374,0.6417986
Q22430,R555077,0.10972561
Q43095,R077488,0.34448716
Q49213,R685644,0.54851276
Q35513,R421533,0.35018915
Q24098,R902067,0.84933853
Q34384,R304017,0.17951068
Q06000,R759477,0.4566386
Q12839,R676657,0.7837106
Q11054,R805587,0.6993294
Q23293,R760781,0.26443964
Q08896,R744620,0.36118707
Q39073,R777432,0.7912792
Q24572,R759069,0.14982772
Q43923,R664904,0.37084365
Q20962,R114862,0.26811165
Q43518,R274193,0.25824568
Q14479,R214522,0.3316574
Q29293,R983593,0.14544596
Q17497,R381330,0.17022988
Q08700,R702558,0.7187016
Q01904,R867170,0.9543242
Q30085,R429446,0.6476156
Q19902,R622566,0.105508395
Q01688,R814805,0.27188638
Q36890,R655052,0.84046793
Q06883,R301506,0.07796397
Q05375,R421555,0.523307
Q04902,R156143,0.74281764
Q04854,R763653,0.5458769
Q35256,R765488,0.55407125
Q27671,R466105,0.8556448
Q41698,R652924,0.45193416
Q22452,R791388,0.75390583
Q10305,R756402,0.86182857
Q02795,R315995,0.8726216
Q31026,R244521,0.53048867
Q40844,R324052,0.57729465
Q45247,R214850,0.0014752431
Q25005,R869929,0.4672273
Q29312,R078257,0.57524115
Q43530,R633611,0.8267849
Q18671,R147949,0.024388665
Q01774,R343890,0.7371012
Q17143,R918827,0.6733547
Q02897,R338373,0.35331312
Q26816,R808517,0.95845187
Q05902,R811762,0.2180234
Q09536,R729918,0.41717207
Q10111,R001571,0.3966059
Q11202,R263198,0.7094839
Q25844,R852265,0.17512323
Q36368,R004788,0.41839963
Q39707,R453316,0.6799241
Q35046,R969617,0.30453372
Q20054,R646223,0.25677124
Q13819,R510132,0.6420161
Q36800,R622235,0.36065862
Q18750,R330257,0.9212345
Q42875,R200412,0.34915897
Q00594,R464266,0.69729507
Q46044,R195460,0.9893865
Q35046,R334856,0.82799196
Q13621,R229121,0.82430047
Q32321,R572254,0.014718089
Q38929,R986994,0.30722833
Q25286,R874453,0.25828362
Q00410,R421711,0.0222239
Q22981,R650574,0.38412073
Q07845,R569767,0.021621937
Q17585,R747784,0.3440949
Q17084,R473816,0.5779406
Q01238,R295546,0.12590612
Q15155,R008788,0.97087455
Q29687,R237224,0.98109204
Q10457,R675556,0.4103916
Q28514,R927734,0.4383288
Q22299,R368164,0.738975
Q17933,R872691,0.67172164
Q15344,R504610,0.40748182
Q39085,R017947,0.69850934
Q31554,R605763,0.121563986
Q06534,R328783,0.62365556
Q35316,R803427,0.35262087
Q09227,R554724,0.7629535
Q36010,R838419,0.5148293
Q08737,R943372,0.7658642
Q39596,R841770,0.070413336
Q12406,R722230,0.6751367
Q37913,R714323,0.082325734
Q08995,R428121,0.8075922
Q33851,R674953,0.94057524
Q12281,R915660,0.4596499
Q03940,R957161,0.26742864
Q45711,R773581,0.5625253
Q00374,R363105,0.094637975
Q43730,R128201,0.41316402
Q07137,R847091,0.5318214
Q48065,R108689,0.5289412
Q33303,R324582,0.5971969
Q14036,R840409,0.07394867
Q01298,R614311,0.631169
Q00271,R236011,0.37398228
Q13565,R437315,0.53048706
Q23734,R762994,0.78560764
Q18819,R723208,0.28321868
Q29679,R272243,0.25314048
Q34175,R813085,0.11588673
Q28456,R275194,0.52234864
Q46372,R935921,0.6738744
Q29875,R680620,0.6481685
Q31231,R404514,0.33358556
Q24202,R827504,0.105802394
Q16096,R646489,0.9354702
Q37436,R204387,0.7998455
Q19444,R125469,0.5959832
Q39510,R809516,0.692628
Q14799,R703538,0.5636141
Q28115,R838960,0.4755367
Q44287,R702698,0.52163285
Q07526,R099301,0.17479949
Q47673,R535717,0.8985136
Q23686,R749310,0.22885409
Q38970,R697805,0.498344
Q10031,R369400,0.66841656
Q13746,R695906,0.18164901
Q34697,R790117,0.58564293
Q35838,R576488,0.13636726
Q39104,R010368,0.8413511
Q46980,R265044,0.582319
Q36817,R513663,0.31469554
Q42147,R517608,0.50880986
Q40085,R999425,0.32484475
Q40423,R636987,0.88304836
Q16575,R384632,0.569381
Q25254,R658884,0.33069363
Q24921,R923097,0.20941758
Q09214,R504726,0.041233797
Q06688,R653532,0.30293393
Q22011,R099162,0.5066448
Q14416,R333537,0.6208003
Q30646,R070548,0.3753967
Q47127,R228608,0.74966
Q23456,R277844,0.061174296
Q22473,R916905,0.14444783
Q39078,R815785,0.19187054
Q19966,R888865,0.3955169
Q42814,R167457,0.89528716
Q01219,R348491,0.13810366
Q48147,R419538,0.37606093
Q03204,R506336,0.3715687
Q28453,R468800,0.87779397
Q21607,R235586,0.3046236
Q31166,R097666,0.29307327
Q15371,R266538,0.98229456
Q47458,R656574,0.38684627
Q30776,R562912,0.90038043
Q23043,R408526,0.7516136
Q36068,R622034,0.23597941
Q16287,R819464,0.7792496
Q29253,R373585,0.09408919
Q32050,R510208,0.32780075
Q28357,R117793,0.029060742
Q18287,R993807,0.35420045
Q03337,R687329,0.5715678
Q29465,R083849,0.68992287
Q45014,R163729,0.9041424
Q45015,R296802,0.38780198
Q32496,R327804,0.78828007
Q25177,R523655,0.20295882
Q16177,R329280,0.032833222
Q38406,R903092,0.17628054
Q19383,R288772,0.96069133
Q06120,R749352,0.7844047
Q21519,R391793,0.32425418
Q02782,R491058,0.4975902
Q38179,R463909,0.7519142
Q40209,R046062,0.74364847
Q12911,R753582,0.7550957
Q11096,R150673,0.124817
Q27344,R233348,0.6943436
Q13343,R855145,0.19993696
Q05056,R602576,0.24600588
Q47839,R653780,0.37043157
Q36351,R865402,0.5418213
Q03082,R802141,0.25236025
Q07872,R711406,0.042209473
Q08091,R431215,0.9651152
Q15652,R764990,0.69511276
Q44006,R686927,0.9996381
Q37811,R694210,0.07231373
Q41481,R156007,0.22343114
Q41248,R698227,0.4224403
Q13999,R035706,0.1887107
Q03680,R595220,0.03193358
Q25218,R387424,0.860642
Q09808,R474192,0.76551425
Q01875,R649163,0.5876147
Q36910,R826138,0.6287872
Q23289,R552325,0.27067572
Q28028,R207100,0.515408
Q19277,R470422,0.6387748
Q47999,R637280,0.30567938
Q10243,R656184,0.82772154
Q00378,R849110,0.55380875
Q38216,R553417,0.4729894
Q37532,R622505,0.8769946
Q42521,R503179,0.79030854
Q23263,R147040,0.9633136
Q34014,R393410,0.42352885
Q14080,R137930,0.13007826
Q14761,R909688,0.04954331
Q13045,R501335,0.26549587
Q41194,R159344,0.6113405
Q38866,R376817,0.75968033
Q20332,R384559,0.57226026
Q40266,R365619,0.11152909
Q49011,R350611,0.79137427
Q01808,R504668,0.6685049
Q43121,R072777,0.6207454
Q05928,R555686,0.7592688
Q41316,R342583,0.082379
Q19506,R241721,0.5307689
Q08425,R565385,0.89174235
Q01839,R607124,0.7486416
Q16325,R836289,0.32280314
Q12220,R848477,0.5305356
Q09429,R120902,0.76407474
Q11927,R211933,0.17610201
Q19953,R102115,0.82232857
Q20891,R643446,0.04636677
Q06666,R776834,0.27380165
Q49472,R857031,0.56582433
Q25083,R357511,0.2791013
Q00485,R566547,0.8557969
Q30813,R812274,0.54962623
Q34924,R077220,0.9129792
Q27754,R035671,0.095644236
Q30582,R901927,0.84695405
Q10198,R316535,0.12479361
Q21867,R605500,0.21809044
Q04901,R842220,0.95833725
Q19982,R057129,0.3279028
Q35818,R030069,0.14274572
Q37167,R354343,0.8412828
Q21424,R769324,0.7753187
Q28848,R596708,0.7128912
Q37030,R395898,0.79190195
Q03381,R412471,0.34568915
Q27501,R428438,0.51271415
Q42063,R001776,0.51105434
Q47734,R604625,0.41436133
Q03301,R660514,0.7017123
Q39982,R936160,0.83199865
Q49136,R581437,0.4433845
Q11336,R423040,0.6699638
Q08209,R783652,0.026889935
Q10702,R225001,0.91442376
Q36055,R472174,0.41861805
Q19355,R870331,0.579281
Q42418,R735434,0.98643214
Q39647,R821615,0.58580315
Q05650,R264586,0.5001956
Q45503,R154055,0.9151564
Q20976,R187369,0.9282166
Q28015,R326474,0.6612118
Q02870,R861359,0.42866614
Q41155,R331525,0.527851
Q40031,R797120,0.27521217
Q43592,R382479,0.13172244
Q11946,R892534,0.84629667
Q13473,R912358,0.86702853
Q29045,R290993,0.94661516
Q49861,R415554,0.48014078
Q23860,R983272,0.4105595
Q05187,R809078,0.6671097
Q35272,R224039,0.944859
Q19108,R496514,0.27437025
Q06975,R065031,0.10630588
Q16161,R407015,0.8114585
Q45081,R639392,0.0897624
Q39431,R149189,0.34436685
Q22753,R484054,0.46297213
Q03827,R030861,0.025177099
Q39697,R426428,0.17930779
Q39974,R663935,0.858395
Q40666,R936039,0.024042819
Q49696,R899858,0.8570746
Q09000,R020906,0.25069556
Q26500,R454744,0.9218064
Q40698,R069556,0.49084553
Q05769,R059377,0.6947457
Q02395,R201126,0.8230016
Q04129,R358065,0.20753466
Q34204,R489115,0.27241054
Q17415,R536737,0.3758566
Q48454,R422249,0.8925919
Q26162,R403167,0.1530796
Q00046,R733859,0.96259713
Q09172,R604611,0.11554237
Q14324,R505370,0.43531784
Q42968,R067265,0.3588588
Q17229,R481458,0.49891126
Q38852,R186993,0.4030996
Q32746,R339151,0.041156333
Q37189,R447645,0.4710322
Q29704,R566428,0.07713356
Q06811,R847770,0.46580017
Q47784,R402527,0.6432345
Q38338,R650360,0.5000843
Q49994,R548200,0.2594817
Q12816,R634988,0.19390748
Q04041,R933708,0.35285586
Q45879,R210883,0.51390296
Q23033,R631334,0.77374756
Q21409,R985055,0.08225515
Q40609,R262086,0.07792616
Q00361,R329918,0.6796175
Q03139,R713976,0.8018305
Q08418,R502996,0.09546888
Q16626,R280380,0.188547
Q07173,R308058,0.3382217
Q16287,R654821,0.1963925
Q30501,R308896,0.49669904
Q06852,R922848,0.2557264
Q27929,R195651,0.29395735
Q05457,R135358,0.88887954
Q14791,R564376,0.00010625185
Q25585,R745279,0.7744926
Q02772,R049688,0.15302186
Q06550,R280000,0.09917178
Q46937,R540468,0.11071094
Q03664,R891991,0.84415585
Q28940,R506309,0.67689586
Q14161,R488269,0.4579868
Q20809,R471553,0.72026455
Q28424,R300898,0.56432515
Q15288,R507960,0.15217939
Q29311,R703050,0.50644046
Q35751,R601501,0.23498528
Q19794,R230338,0.3419428
Q32527,R032590,0.24710424
Q11741,R308533,0.9947159
